id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
4876;19.42580581;17.57969623;16.6528623;16.69756562;16.79512468;16.89001836;16.93315706;16.82169707;16.88610894;16.82915277;17.17932939;17.54714144;17.60511174;17.32872911;17.32824966;17.1290427;17.4907159;17.41501648;17.64305024;17.70070793;17.91114626;18.04258559;18.49281814;18.92814001;19.44603785;19.53081866;19.11444014;17.93101209;18.23080854;19.6684658;21.79676017;22.86958942;23.43669321;24.34118156;24.60070109;24.67447821;23.34778534;22.33668497;22.23404041;24.33308048;26.74542701;28.63151879;29.83041742;30.15407405;29.11710938;25.82634605;23.28193968;22.0267041;21.54658821;21.69873762;23.13363041;26.79900283;28.5573574;29.22480143;30.30452585;31.76255057;32.46835881;32.57849355;32.00738149;31.82970457;30.06095907;26.69956984;25.81611696;27.75066566;29.08172921;30.80779606;32.9837025;35.61064312;36.82285095;37.49827659;36.24541265;35.61623369;35.69378272;36.18191199;33.46187415;28.9548047;23.14736633;29.98645034;33.36862973;35.37068168;37.01839818;37.24195289;37.09801056;36.55198785;37.01387932;37.64984071;38.71925091;39.64274783;40.05557276;39.97190113;39.46948548;39.55323218;39.62157511;39.49052973;38.78344141;37.83950532;36.84756326;35.78640087;33.94018916;32.2654785;30.11297253;26.93935751;25.03022989;28.36488226;31.61224149;33.22392827;33.77094808;33.98493463;35.53975944;36.81804755;36.83289177;34.95463122;32.88474834;31.82977051;31.07649218;29.61666513;29.12997783;30.14490839;31.85329129;32.06734438;31.53730931;29.97704536;29.27168909;28.25491838;27.10580827;26.76891492;25.85622633;25.71613459;23.75117794;20.54165637;18.01858885
1116;17.10195505;15.39814541;14.4059926;14.23502569;14.13055114;14.03743544;13.7323705;13.45561232;13.31600119;13.23770442;13.49777581;13.91364423;14.30615163;14.61650157;15.19579057;15.58832308;16.21303151;16.38381485;16.7337985;16.89185755;17.29456763;17.34825626;17.72644107;17.95475779;18.43974072;18.64525966;18.52302368;17.91483814;18.45794662;19.59475387;20.88243593;21.09103779;21.25842275;21.97952676;22.54316434;22.74551617;22.13159938;21.45144197;21.43043922;22.51893811;23.99860223;25.00325593;25.91096018;25.99420997;25.33846169;22.97611692;22.22364621;21.56912522;22.18211273;22.44682783;21.51423092;23.97359656;25.25686785;25.93999098;26.55078539;27.41077926;28.13223484;28.75337517;28.7451508;28.739676;27.63390449;25.71878011;26.53417274;27.60828709;28.52732394;29.03225684;30.03409012;31.2188589;31.54305056;31.27147138;29.73884456;29.03690979;29.21960716;30.38899991;29.1861971;26.79404136;23.16951664;27.93230343;29.26482154;30.43792127;31.57410813;31.41149709;30.83329963;30.39178512;30.69383936;31.13856467;32.02399831;32.99401144;33.41001044;33.08187072;32.93386133;33.14201323;33.38138602;33.2704362;32.99829982;32.52360843;32.23960132;31.87936412;31.48825507;30.71427006;29.56857611;27.25315622;22.84529705;26.23934973;29.41924839;31.89690471;33.06985433;33.12820815;33.4795708;33.92315986;34.23966243;32.27585293;29.82516179;29.00074798;28.94019296;28.5577537;27.8695954;28.76881045;29.81552685;29.28891381;28.07558985;27.10614154;27.52956179;27.17455773;26.13335807;25.58571648;25.05057474;24.91345785;23.48287586;22.23500029;21.0719163
3930;17.55619025;15.37264819;14.30262306;13.95854892;13.70427144;13.34144302;13.00991365;12.78139101;13.08256772;13.53162239;14.27594533;14.7400897;14.5104648;13.56632591;12.54547017;11.58208336;11.0719265;10.37899734;9.833769936;9.333674179;8.838315754;8.28481824;7.739793636;7.319640085;7.314194583;8.357772058;12.59085401;18.61266458;28.98040861;39.40493038;48.24864157;52.50291249;54.80604995;57.39567877;58.97233638;59.26653409;56.59060392;54.25646135;53.61955752;56.86408307;60.75743411;63.45808694;64.97346853;64.88723621;62.69178514;56.70738222;54.42983034;51.77969177;51.9999046;49.72369257;46.26290646;50.69104516;52.82077362;54.69315684;56.93597076;59.12352726;60.70902345;61.15295842;61.29503408;61.09847247;58.00046049;52.23283278;38.96050785;39.72566124;40.52009143;41.94661088;44.29144691;46.95024956;47.66289491;47.37473712;44.9617935;44.21843346;44.54543165;45.67180129;42.46767405;37.23074881;30.16809386;12.84605163;14.42712381;15.90847832;17.46208421;18.20361194;18.72143782;19.1710416;20.01179591;21.31671359;22.40865706;23.72534142;24.40439921;24.92406471;25.14024887;25.36661499;25.36945052;24.9641636;24.2326582;23.72091702;22.91582654;21.9937044;20.67311503;19.74111193;18.19241408;16.22411872;4.347264224;6.103211876;6.829687002;7.396968212;7.975453129;8.142907818;8.214507597;8.726184935;9.48550074;9.785315266;9.501343287;9.77693987;10.22816138;9.896070245;9.576478095;9.808234298;10.35097939;10.28744865;9.506163731;8.939598696;8.235709966;8.365924748;8.417859325;7.872069251;6.40956728;5.967894461;5.877645782;5.120617253;4.159788697
5042;18.52341122;16.93252629;16.29664366;16.60542901;16.75122108;16.80379603;16.61602357;16.57771603;16.68893978;16.89889186;17.371297;17.9759685;18.34903228;18.48674712;18.91280008;19.06701031;19.74217194;19.86751014;20.31031406;20.55282864;21.08113077;21.27730467;21.9319485;22.4406693;23.33357945;23.42193136;23.18748422;21.65859266;21.73645279;23.13325535;25.87995692;27.38023938;27.69712596;28.53162314;28.89799684;29.21623566;27.84293254;26.36317622;25.89230129;27.69201558;30.6365352;33.00127386;34.59901045;34.94089037;34.18665989;30.42294491;27.54655385;25.28832224;24.9400463;24.63207431;25.85508636;29.54310846;32.13586953;33.51493596;34.80044987;35.60906604;36.51098287;37.37547444;37.4333063;37.02603815;34.56976095;30.68116197;28.6924478;30.87645133;32.57210843;34.09743489;36.66881669;39.18356651;40.55718766;40.61041891;38.93963808;38.37659094;38.42809149;39.09679122;36.20637056;31.53095953;25.43178498;34.20368215;37.55124265;40.05963024;41.6583118;41.42099472;40.48875774;40.03893983;40.45317819;41.24315934;42.14622817;43.41742591;43.76073564;43.86045719;43.53038801;43.61652486;43.15583685;42.67184338;41.51980386;40.62777062;39.78840095;39.26123446;37.66445774;36.00247979;33.305283;29.85992595;30.84022799;35.07558553;39.08330306;41.66768472;42.38567803;41.62848248;41.51228363;41.88211938;41.5890758;40.15706698;38.40619424;37.65311861;36.29646513;33.87381234;33.08412991;34.01016783;35.88594284;35.89545182;34.84563482;33.26437737;32.57075462;31.64551681;30.32871787;29.99411239;29.64399925;29.76043599;28.33396675;25.16926449;22.54735808
3199;19.39872614;17.64106494;16.93444507;16.94387956;16.91530239;16.84645369;16.71418726;16.58902224;16.65075549;16.61708369;16.98261151;17.47930023;17.86381369;18.02722054;18.46581586;18.70706809;19.25872094;19.23794138;19.36557555;19.35400567;19.52167359;19.5970301;19.90205219;20.23233728;20.64311604;20.85263742;20.44077314;19.46702267;19.6276388;20.50169373;21.67856947;22.30183347;22.50860986;23.30209579;23.368817;23.70851413;22.98259684;22.30204381;22.09731217;23.23148296;24.66114455;25.76063154;26.47103001;26.41845594;25.55169088;23.36276249;23.92873181;23.35919715;24.4208056;22.70262046;21.37228504;22.99745013;23.75283445;24.42260308;24.95335327;25.69283472;26.46446663;27.2853361;27.41692555;27.12972768;25.7668255;23.67940575;23.94019128;24.25632219;24.94191028;25.38527516;26.57334838;27.5780848;27.91875512;27.51487437;26.36509109;26.02384857;26.30488524;26.77923502;25.12828364;22.8885098;19.57623113;18.43317288;19.95231236;21.03762038;22.13415977;22.50395394;22.49646774;22.50993491;22.70033146;23.28589132;23.94784473;24.61086328;24.62889104;24.62437343;24.53568842;24.93629083;24.89416072;24.81776264;24.49709325;24.37349363;23.93958083;23.26727367;22.36018384;21.537913;20.59558344;18.76300476;10.85609177;12.533818;14.25201791;15.37042152;16.15151031;16.6259277;16.99161815;17.33522629;17.44690946;17.34447687;16.90057165;16.95801942;16.51556864;16.26062171;15.90894328;16.27037663;16.57723532;16.3286753;15.99087525;15.49698433;15.32717912;14.82515268;14.21661724;13.57286776;12.58447171;12.29366946;11.35349174;10.54317185;9.562711483
1984;24.19622096;22.13771843;21.33824129;21.32810084;21.17224257;20.68588713;20.23326401;19.83766919;19.85688317;19.77274719;20.10836044;20.23252811;19.80674732;18.70942055;17.75710874;16.85950669;16.44611342;15.58161867;15.05491502;14.45992326;14.18983831;13.57524155;13.15239529;12.59819857;12.51735663;12.79797532;14.81670673;17.71292574;23.79699572;31.23701258;39.25487999;44.08933536;46.52714958;48.51109678;49.77897105;50.47754218;48.72153833;46.48003593;45.47000279;47.28250882;50.84326561;53.60313909;55.48214687;55.86406459;54.84398626;49.39285337;43.98004763;40.67184534;39.07396893;39.92473286;36.24478962;40.37207052;43.20318134;44.64822195;46.26495697;48.23621087;49.58398811;50.3170837;50.25624138;49.94715288;47.63799913;43.27799401;32.65450351;33.33055086;34.20291844;35.27673258;37.33792047;39.48423389;40.50471747;40.12742074;38.10546196;36.99280624;37.10937078;38.47394213;36.28414007;32.42814245;26.71337981;11.93744581;13.00907394;13.95755009;14.93665289;15.5004625;16.0717486;16.71724188;17.38208338;17.83648565;18.46734256;19.52625115;20.48763954;21.0379921;21.28764509;21.38463304;21.23386596;21.11500212;20.40580309;19.92183097;19.48872872;19.42481824;18.78747402;17.72897318;16.4973067;15.23977294;3.500009729;3.939351022;4.72347474;5.239839251;5.551065951;5.972585564;6.66163188;7.589760933;8.047522059;7.405189033;6.512409613;7.091086134;8.424733393;8.691043692;7.767787874;7.841672824;8.66794608;8.520262888;7.303360713;6.725112946;6.798656429;6.737860662;6.085959346;5.713972383;5.380815093;5.287270169;5.037829813;4.583797727;3.990980625
6034;16.50039612;14.59615016;13.70452361;13.43632644;13.05347299;12.72820683;12.44226876;12.42897185;12.74603602;13.19048284;13.87363486;14.31616421;14.14173833;13.34372068;12.58247535;11.85211541;11.45939603;10.89887742;10.50825601;10.14489649;9.85293346;9.47121896;9.172064687;8.933621929;8.987210373;9.941667298;13.01387139;17.22322247;23.3296732;28.17530453;31.54135528;32.9870383;33.63098575;34.86619739;35.42823102;35.86727954;35.31261966;34.70833619;34.65081296;35.60732015;36.87823631;38.02827504;39.13722362;39.31674241;38.66182942;36.37250232;38.32206518;37.67238251;38.4030274;35.24665346;33.48034018;34.70492831;35.18277677;36.01709021;36.69729285;37.15938737;37.56451505;38.59137476;39.22798394;39.90836999;38.71658671;37.10001421;37.43209108;37.07162177;37.60920167;37.7848495;38.52541949;39.44523139;39.34803674;38.4109158;36.23519832;35.47882459;36.24207074;38.02635334;36.89353529;35.03735715;31.48661367;21.59398862;22.93610745;24.34030533;25.88311081;26.43210262;26.64261973;26.76169567;27.42617712;28.50254039;29.3431386;30.39536379;30.34817904;30.54365112;30.44243358;30.71529636;30.6822312;30.92193142;30.71617485;30.51338183;29.7932709;29.44652132;28.58960541;27.80790932;26.69929872;25.35069693;11.31204294;13.44459241;15.01380945;16.16732996;17.51007347;18.21039767;18.75902022;19.10094662;19.50319566;19.21068306;18.86082272;19.24017676;19.33604443;19.38106162;19.08617524;19.52202623;19.72701041;18.90616828;17.54228128;16.73780049;16.87457731;16.7130649;15.66763759;14.50689711;13.15263855;13.1633541;12.27081049;12.03193624;11.33870056
2256;20.42879309;18.61935977;17.60172375;17.56049364;17.48464725;17.34379901;17.10724008;16.90244034;16.99689606;17.01254464;17.43569268;17.62785496;17.43829645;16.68450429;16.2638274;15.72126179;15.75458633;15.38780286;15.26329006;14.9453235;14.83845902;14.64624971;14.7007639;14.6928258;14.782552;14.91891219;15.29896745;15.67984929;17.74283165;20.61674117;23.52295377;25.21236476;25.83954872;26.68895626;26.68096846;26.53528093;25.25659107;24.08345561;23.85538228;25.59215571;27.85023448;29.51116683;30.41381943;30.26182356;28.93983988;25.82500575;24.91405073;23.61553595;23.2487577;21.57764502;24.18949281;26.63274709;27.55952399;28.48981462;29.73987209;31.13711005;31.91720619;31.95026975;31.61793563;31.28888621;29.36832404;25.87167257;25.67577251;26.58666248;27.62017922;28.83511382;31.04107322;33.27081318;33.89792195;33.64863362;32.10008981;31.88056132;32.13787682;32.68670335;30.16636601;26.44115909;21.36424743;26.59051546;28.6057378;29.97398361;31.0594957;30.9403047;30.62572691;30.43646812;30.93139538;32.06625585;33.35995897;34.89645981;35.03410108;34.47445228;33.6060568;33.68949247;34.10054736;34.10275657;33.7562638;33.3666093;32.60181451;31.43990236;29.63523668;28.57317373;26.71810961;23.76248578;20.23583144;23.73578938;26.27983203;28.09940807;28.78097299;29.11933478;29.40810233;29.73709419;29.66544429;28.33874148;27.21362187;27.16425092;27.2311461;26.53087997;26.08082319;26.66440591;27.76284457;27.4690825;26.45568292;25.19525388;24.62328934;23.76065666;22.66681048;22.1744776;21.24632205;21.07903035;19.348186;17.87004172;16.72333925
654;20.45420004;18.63484991;17.84975252;18.10148313;18.30188197;18.37873434;18.50747391;18.59231612;18.90938008;19.17836043;19.88375542;20.62184507;20.92036931;20.81707033;21.04175284;21.02427101;21.60053879;21.51341652;21.91199568;22.00296076;22.36727226;22.49203682;23.04636697;23.5877827;24.25165861;24.59549176;24.51360775;23.70276912;24.59512441;26.44180038;28.79682967;30.14588515;30.76373493;31.85451481;32.03199613;32.22088249;30.93381375;29.68271055;29.55284944;31.57413476;34.14891726;36.08152662;37.40387562;37.69854337;36.46386918;32.83502459;30.77395484;29.18171282;28.61287531;27.99458622;31.33977384;34.3902035;35.5791356;36.50517852;37.51287234;38.7290713;39.7622142;40.50044748;40.59422978;40.65081105;38.59024905;34.87001138;35.0810774;36.42184357;38.63003444;40.39023298;42.70292822;44.80070363;45.87767593;45.46488537;43.29689706;42.01254335;42.11481112;43.08779547;40.57188071;36.85780875;30.78829921;40.57911279;43.55882793;45.230684;46.61312873;46.16326481;45.28289297;44.8512362;45.63661096;46.90914436;47.52983667;48.71292974;48.55377883;48.5413701;48.06967438;48.20030024;48.33191297;48.16225776;48.12647419;47.59308005;46.44250998;44.94750056;43.06689535;41.39425066;38.99930697;35.4915098;34.32139791;38.67618216;42.43354445;44.18269031;44.5516584;44.4640506;45.07557343;45.89686654;45.50157665;43.92632954;42.11653568;41.91112312;41.15595072;40.2140429;39.6182417;41.14897652;42.5083071;42.06411527;40.31184016;38.51624682;37.92137524;37.21765496;35.6677215;35.21007214;34.11042307;34.23379894;31.89014222;29.86339481;27.88007099
635;19.60768281;17.70881706;16.63022563;16.61187997;16.41863029;16.22476253;16.00359836;16.05264189;16.27804962;16.54067021;17.06658627;17.46034737;17.38721398;16.79891987;16.44918997;15.93309006;15.90228308;15.5386035;15.44776196;15.2063951;15.10685799;14.83915854;14.84164265;14.85563963;15.14532061;15.49696473;16.48463729;17.70539334;21.04665407;25.21008888;29.41057566;32.07724816;33.13249684;34.25729266;34.43318465;34.66000974;33.32663803;32.01821869;31.65672446;33.59070803;36.06721589;38.13422261;39.44622378;39.7906877;38.73441576;34.6954225;33.32588663;30.88841802;31.12713345;29.19099173;30.66974612;34.03369925;35.86214748;36.7719162;37.67445166;38.98412438;40.14986846;41.24906901;41.41361599;41.59863874;39.39406799;35.75067251;33.07106257;34.86320084;36.66783235;38.31584784;40.22524472;42.3995375;43.49373526;43.36530503;41.08274471;40.10387475;40.28969097;41.23429148;38.57697437;34.21109129;28.48399887;27.23464947;29.71276145;31.67134297;33.42478832;33.77766173;34.0173733;34.15720934;35.02434871;35.83221197;36.76194867;37.6902312;38.23049535;38.65695285;38.73294127;38.79846205;38.53172826;38.29685316;37.74055187;37.36462788;36.44075652;35.51489843;33.85362398;32.50778128;30.54532868;27.92536786;20.79279527;23.60561862;26.48868928;28.62335982;29.68481999;29.5368198;29.54405114;29.63419857;29.58283704;28.93734918;28.23622238;28.33586216;27.76805958;26.79526199;26.47986942;27.25228948;28.09826377;27.70630931;26.71825392;25.47009801;24.71209833;23.99455907;23.17050828;22.70414949;21.33172197;21.22892421;19.9042587;18.61465582;17.16498782
3790;17.55197088;15.53983744;14.30296029;13.93384103;13.59519434;13.33495995;12.97735926;12.86136255;13.05268015;13.34122741;13.91943176;14.21512938;14.04931137;13.3085165;12.60083188;11.86629734;11.54931772;11.07478211;10.74652689;10.33398803;9.975175595;9.547457487;9.034925683;8.61978222;8.646499038;9.783304505;12.94183799;16.63328823;22.31751377;27.48245516;31.67953544;33.43792789;34.22317153;35.58359371;36.44297858;36.68744467;35.42358679;34.20186785;34.00853741;35.69792573;38.07092222;39.67923607;40.9942573;41.00009524;39.58067456;35.52281857;34.34148541;32.78876982;32.98401276;31.77419743;30.13413496;32.33644205;33.87331971;35.37171305;37.14715574;38.58203179;39.75729834;40.61700241;40.40985873;40.31462859;37.74763795;34.242789;28.84918175;29.66447751;30.25438954;31.01392603;32.57247469;34.50023965;35.14478918;34.43970085;32.19824449;31.14782731;31.83513471;33.41868466;31.73670444;28.15899948;23.03996263;12.34331316;13.57016234;14.59717684;15.64315467;16.12796384;16.48017558;16.85287815;17.87324722;19.11286823;20.17774776;20.99456512;21.20878994;21.32039162;21.31427334;21.54775821;21.86527053;21.90747896;21.29619707;20.44731007;19.45560874;18.67751705;17.99412339;17.29605552;16.32385136;14.68128043;4.827338174;5.494728807;6.254799613;7.468390065;8.553050366;8.612776397;8.18510828;8.485368794;9.705959906;10.02895677;9.438862169;9.202417424;9.299586411;9.954505753;10.24785055;11.07620064;11.20974941;10.77944551;9.716759902;8.362528029;7.417112933;7.408776608;7.470894831;7.582247622;6.540000062;6.368380575;6.17126769;5.548937912;4.369682149
5109;22.56686388;20.44318918;19.44660937;19.65037052;19.83638719;19.84308092;19.75934381;19.75117391;20.13587246;20.46064605;21.23074392;21.81868942;21.8653499;21.30787582;20.91864832;20.39915854;20.4445694;19.98554034;19.99076668;19.78218671;19.9386995;19.63240518;19.76224446;19.81872231;20.49952776;20.93934162;22.32577171;23.18553755;25.83901457;28.72193921;32.48825981;34.79917431;35.15893898;35.926088;35.98832384;36.63297227;35.73868383;34.39249772;33.87970662;35.00286694;37.55130358;39.75210296;41.38027828;41.76252221;41.54727751;37.76534207;34.94727788;32.38832569;32.06347778;32.67644919;31.69547223;34.41382544;35.89867559;37.14336146;38.14450519;38.75242998;39.65569867;40.60035209;41.42769667;41.86723946;40.20462132;37.00054057;33.83557548;35.08695134;36.23692286;37.53526013;39.6045191;41.98737308;43.08283238;42.90826024;40.7509798;39.77665337;40.43118297;42.47179997;40.9414272;37.19484422;31.58338137;28.08868928;30.60703191;32.59635736;34.34679644;34.50111408;34.01078248;34.06210193;34.88990795;36.36424001;37.7595384;39.52495048;40.64125764;41.57515322;41.53975992;41.68937291;41.11777949;40.77134163;39.81020289;39.18161744;38.06207244;36.9979743;35.79509245;34.87358731;33.6052497;31.00097246;17.6339403;20.2054783;22.29831334;24.03899199;25.05049314;25.41463692;25.94106472;26.52849406;26.38107632;25.40572874;24.38662421;25.2909239;26.1736536;26.20104674;25.93278718;26.26807521;27.00058917;25.95632447;24.26408531;22.15064994;20.98768397;20.06987337;19.24201404;19.03797746;18.6546092;18.49210619;17.18545291;15.97593001;15.41137212
2438;21.57719434;19.79595422;18.91421325;18.94438465;19.00210128;18.99676083;18.9610318;19.00192215;19.10050392;19.04321489;19.31746;19.64797814;19.6760585;19.22371678;19.08283804;18.7191809;18.93369535;18.63668569;18.63441428;18.5092653;18.68515284;18.72125737;18.99016426;19.16635551;19.47982282;19.67380504;19.55418186;19.04710721;19.74318775;21.04300842;22.48882939;23.14448485;23.44731806;24.28955511;24.48286671;24.71847498;23.90239882;23.14144256;23.07554382;24.59216735;26.44610165;27.93179998;28.86689382;29.06854048;28.20972562;25.4369459;26.31006847;25.43360474;26.68202503;23.50820717;26.0336842;27.47021172;28.05715791;29.34376084;30.80245105;31.74389562;32.44288926;32.94510752;33.28894005;33.41441089;31.64632695;28.81472733;30.55757842;31.35170671;32.60512802;33.7267757;35.57403335;37.42023637;38.015238;37.51609352;35.81121658;35.29133178;35.94050779;37.0306104;34.91132186;31.49025963;26.37163354;34.07174709;36.07079018;37.4022846;38.52528859;38.16622333;38.02737171;38.25421513;38.83178139;39.65766255;40.71148124;42.11919857;42.36845363;42.40413742;42.40692206;43.2725112;43.26505183;42.98483195;42.13801807;41.66451186;40.97898364;39.98273979;38.22012057;36.7105258;34.87347169;32.12502707;28.25215867;32.25035156;35.39916207;38.04488589;39.83012637;41.28107678;41.82830403;41.66693448;40.75415178;39.31357822;38.57523925;38.65250327;37.51483392;35.93639342;34.91543048;36.11584219;37.30941029;36.94784547;35.22459968;33.56807293;33.25943002;32.49970089;31.44678488;30.64633641;29.47893041;29.80651144;28.05815215;27.03097096;26.04800593
3087;21.36571807;19.60621923;18.85525662;19.25541819;19.37610136;19.57479002;19.74084333;19.94977808;20.36224495;20.64756193;21.61167519;22.94130917;24.10603675;24.97008897;26.22097712;27.09482823;28.47112859;28.94038925;29.78146864;30.06166283;30.52395071;30.58007645;31.26226678;32.02392513;33.00953927;33.19567491;32.51281686;30.59431919;30.93960699;32.90719375;35.86191258;37.57240231;38.08115943;39.19598376;39.0161524;38.91539202;36.95963851;35.23467411;34.59328617;36.81846093;40.01393183;42.54291131;44.16552164;44.12004312;42.25532115;37.33846983;35.24948787;33.42524852;34.14178739;32.69060673;34.12897778;38.15009369;40.60467953;41.70340587;43.16822501;44.31772362;45.48313646;46.00564799;45.9481526;45.85803347;43.35407213;38.96972892;36.6381232;38.90793885;40.92397475;43.1240025;45.59680979;48.32362887;49.26979888;49.11613424;46.5967481;45.49733945;45.45662766;46.7066572;43.89000281;39.05761892;31.95333868;39.46311066;43.12591477;45.42750341;47.02798366;46.60573456;45.81245765;45.5420755;46.25752418;47.25075409;48.13978009;49.00449355;49.03099155;48.76429451;48.80824625;49.37720407;49.54263205;48.89978362;48.30476268;47.77155288;46.67960507;45.01170398;42.80715872;41.32290524;39.23444983;36.10178932;31.92732066;35.93713499;39.77053461;42.65841481;44.24562274;44.33864151;44.97078266;45.18028416;45.00872254;42.98185976;40.74970733;40.61110938;40.0362151;38.94070995;38.0234272;38.95309801;40.10985976;39.79673956;38.47599579;37.36177457;37.03509563;36.03616446;34.3906234;33.25909707;32.19650275;32.05577556;30.43870015;27.85822125;25.24634841
2907;22.62527984;21.28950564;20.63817978;21.1150985;21.73833818;22.39144702;22.60023438;22.70701214;23.038615;23.38592457;24.10328583;24.76211744;25.04875452;24.92684549;25.23115547;25.51010979;26.30929021;26.364932;26.79220364;27.08204583;27.88295188;28.19665898;29.16812591;29.85110958;30.78415701;31.23165788;31.35310767;30.32452887;30.89918053;32.28901332;34.88647284;33.98771181;34.40817667;35.56764606;38.35077988;39.2268626;38.28445847;36.99265246;36.66737027;38.82661045;42.01723509;44.71424784;46.24382439;46.65021887;45.57070317;41.41826953;40.22672876;37.47350118;38.71402748;36.65758685;37.37893603;40.82720868;43.0985435;45.34592595;47.58358478;48.61611331;48.63045751;48.20612153;48.32930616;48.4927214;47.24507135;43.55111153;41.04739608;42.55560804;44.01117404;46.25086087;48.60066665;50.98868129;51.59462272;50.56248078;47.58377966;45.97885113;46.61352699;49.04573157;48.1331688;44.94063296;38.72767319;32.76673477;35.54083056;37.2904855;38.82429282;38.95211174;38.64153951;38.63870053;39.71364632;40.42655573;41.97218824;43.35904683;44.37977749;44.124718;44.22700431;44.68313931;44.87087705;44.65786444;44.08509765;43.51784883;41.83517556;40.12726735;38.15099397;36.82246663;35.21703172;32.84547203;14.95015409;18.69230128;22.52966556;25.13305895;25.81169116;25.78975841;26.36477609;28.4442868;30.40983241;30.28573707;28.25952983;27.92770317;28.79381789;29.11435215;28.61078431;29.12712035;29.99068145;28.40218301;25.35734718;22.62957726;21.37234854;20.8335348;19.86712781;20.1985484;20.2974753;19.20742176;15.88853675;14.25725238;15.74942898
639;19.35472102;17.86771228;17.11299228;17.23853458;17.3336102;17.27164736;17.2200097;17.35056558;17.76973512;18.08458594;18.69410596;19.26392245;19.33048523;18.96139794;18.81192218;18.56078231;18.84188649;18.56739036;18.60436867;18.53169983;18.76542044;18.69589367;18.93975579;19.12964509;19.74090149;20.14316505;20.95184118;21.48116373;24.20096217;27.68859806;31.37647328;33.62669352;34.49969671;35.74755592;35.91482529;36.17842269;34.74353766;33.41986801;33.08147608;35.27534935;38.02648496;40.35071699;41.90456108;42.41226052;41.51791751;37.49482137;36.74830926;34.17034549;33.87112247;30.99399792;33.32463329;36.95050125;38.66882095;39.77656765;40.99919794;42.68086996;43.6268313;43.9915647;43.84937479;43.89195482;41.66450621;37.16480162;36.54183774;37.99009841;39.61792713;41.3120416;43.47463931;46.05288962;46.85493742;46.59986521;44.29927473;43.52975479;43.79760402;44.83583053;42.07571498;37.58915836;31.23578771;33.50365449;36.14493014;38.14843824;39.62723016;39.75946074;39.36077343;39.41901273;40.3433383;41.56256717;42.78030355;44.16163906;44.44585794;44.87757944;44.75865334;45.40825251;45.0131905;44.40877965;43.41693552;42.76086352;41.47763138;40.24369247;38.70061201;37.70486519;35.67462116;32.07534583;25.58592014;28.72047367;30.90061867;31.60736435;32.46049276;32.88899137;33.96075231;35.37764289;35.97401049;34.87302466;32.98312265;31.97784165;31.55098816;30.85382277;30.55416495;31.63202139;32.66509944;32.21062938;30.33799438;28.52203061;27.57773811;26.87101498;25.83298145;25.99701807;25.41617558;25.21188088;22.78553128;20.79904135;19.12922604
4420;19.88430858;18.11115994;16.98311223;17.03226863;16.82198607;16.56091962;16.21480388;16.04430101;16.25088825;16.41437509;16.9633518;17.2296338;17.05191318;16.30139425;15.71941341;14.99865753;14.72795597;14.12293829;13.86601663;13.46728844;13.25230692;12.72844275;12.40814641;12.03213859;12.12768868;12.64433041;14.42374761;16.53863439;21.17814013;26.96199899;33.07806933;37.04283081;38.91060376;40.51306008;40.91804023;40.93457071;38.89906802;36.89335229;36.35060429;38.71797147;42.06335384;44.78450557;46.42407998;46.70247521;44.91509033;39.89158847;35.52610758;32.91300721;31.79210512;32.31189998;31.35787306;34.63123029;36.71050329;37.90171257;39.25999737;40.56349735;41.7145504;42.68787467;42.84488427;42.50677051;40.09389627;35.98058542;27.08399693;28.69268131;30.22897501;31.46689087;33.50093779;35.51540479;36.89925293;37.02740487;35.44384476;34.63425821;34.5048991;35.09912852;32.34922625;28.08681077;22.47200202;12.2261438;14.04102564;15.61649249;16.82783314;17.1600373;17.6224337;18.25998528;18.89484084;19.4343495;20.06488632;21.08230318;21.83401467;22.39736178;22.71601538;22.90439151;22.70511625;22.32938313;21.81154151;21.27205064;20.55264614;19.80690987;18.62753614;17.49294644;16.15156598;14.57949114;4.541190275;5.77309732;6.802831691;7.84139227;8.539970714;8.792586988;8.895742357;9.329507632;10.10242695;10.14314206;9.953151306;10.12726104;10.58944783;10.16573031;9.76202543;10.06836163;10.92397407;10.69033801;9.518003249;8.553005149;8.185746178;7.972358866;7.416460137;7.250475284;7.046660407;7.127510909;6.604076907;6.685036567;7.004957251
