id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
1140;20.74219802;18.52438554;17.57292216;17.69482938;17.68362884;17.64042683;17.47658142;17.47231661;17.57997502;17.7182817;18.31513173;19.13188159;19.77357359;20.07092232;20.85078326;21.46737474;22.37439755;22.40304464;22.53837522;22.63627874;23.04141365;23.18120689;23.40131654;23.47499521;23.65759408;24.48963437;25.9539066;27.93354006;31.42842914;34.66956197;37.16011383;36.58303457;36.94904118;38.28647641;40.36082817;41.04875777;40.33910217;39.75030684;39.642212;40.76194762;42.24481782;43.42377555;44.37690184;44.1889193;43.77909594;41.18433286;40.80766957;39.86792711;40.07138995;40.08722657;35.60963689;37.44184993;38.50028395;40.25909948;41.60906357;43.02229911;43.91012463;44.33295754;44.24287733;44.64034854;43.87273005;43.0602978;40.9171652;40.87221331;41.64497619;42.1992384;43.3459322;44.05672809;43.61076702;42.61171021;40.14795687;39.28854703;40.12307817;42.72506578;42.25298011;40.17759944;36.59350335;30.75136921;31.79869189;32.0754779;32.78383039;32.76857239;32.82790891;32.8902114;33.20469407;33.40689154;34.12585539;35.00736006;35.74645469;35.82544567;35.93357705;36.1041879;36.2296348;36.26401227;36.36530433;36.49753438;36.46654116;36.21069705;35.42205257;34.68926243;33.39045797;32.02624252;19.77844911;22.88211538;25.95266582;28.57644901;29.84948141;29.97732848;29.81098529;29.58437888;29.88027537;29.21656818;28.6992113;28.78424475;28.64202571;27.99158216;27.6475469;27.92756042;28.38625238;26.89621862;25.19855708;24.44087547;25.10510303;25.7150355;24.75458441;24.5051685;24.25437134;23.99663433;22.34518903;21.06345101;21.22862745
1076;19.93341131;18.45105748;17.71501773;17.86899965;17.9888438;18.09868586;18.14924301;18.20935758;18.59000236;19.0321083;19.95645698;21.00792141;21.80910002;22.25925992;23.07527608;23.59407111;24.71089374;25.05334385;25.61882101;25.64051781;25.85256077;25.74301827;26.24565875;26.67154975;27.38368708;27.75307453;28.28354598;28.23380246;30.69369375;34.21265376;37.98926843;40.23206558;40.90471742;42.05133025;41.61615207;41.32379345;39.14626277;37.34625044;36.88030861;39.51001163;42.62630924;45.04157857;46.26993829;46.34515561;44.26554682;39.43619223;36.81312752;34.55203606;34.52734745;33.65087905;35.24022657;39.3438627;41.75925225;43.0495168;44.62313224;45.9376746;46.55880697;46.69295446;46.43889905;45.99663586;43.32421865;38.49677027;35.12127378;37.19685084;38.93052803;40.42993965;42.51100716;45.37529921;46.73778899;46.60196494;44.36400342;43.14134393;43.20997756;43.70399349;40.77198065;35.88113826;29.41167257;31.56252427;34.55435091;36.29456644;37.67855494;37.69787469;37.58147122;37.55165738;38.25254893;39.04055619;40.1132965;41.45367799;42.30168542;42.8078983;42.28035071;41.87858609;41.06608789;40.98955052;40.33154;39.86570258;39.17950842;38.30528398;36.61405783;34.85826516;32.69999653;29.6024729;25.80077556;29.14895905;32.19538931;34.3336789;34.9246428;35.19424996;35.88427307;36.59506931;36.55428806;35.15920634;33.81711792;33.27030656;32.88678013;31.66400995;31.00217464;31.50598779;32.78551129;32.59646909;31.65426645;30.44700826;30.23556263;29.49366088;27.88289188;27.35230145;27.0179978;27.16885992;25.33949796;22.68168648;20.73747464
2809;18.90412201;17.13658568;15.96063654;15.67405154;15.3693313;15.07564692;14.74122236;14.52105979;14.52171537;14.59905731;14.9936395;15.29397043;14.99369525;14.10465368;13.41373003;12.65744249;12.28171176;11.49564606;10.96298286;10.50741047;10.33978455;9.985710347;9.619358274;9.144251657;9.054109906;9.603001603;11.9086329;15.19668991;21.60437605;29.06058848;36.49326257;39.87724482;42.39452547;44.68731377;47.2361633;48.00984386;46.71788135;45.06574664;44.85704377;46.88791693;50.2572226;52.45177324;54.16172087;54.26986497;53.1452563;47.87064357;46.06521793;43.43442905;43.97414236;41.71862196;38.37473678;41.81982955;43.75690181;45.07079981;47.22328756;49.54267566;50.7551236;50.96724274;50.43077339;50.60809056;48.49551551;44.89849951;35.1005155;36.13241322;36.61429074;37.62534967;39.4451968;41.35065073;41.40746597;40.86392744;38.37690763;37.66884629;38.08817517;40.10588833;38.26856416;33.96864288;27.88057542;11.90667294;13.09185562;14.32068409;15.52140387;16.29506283;16.85774727;17.43600462;17.85909705;18.39074055;19.22551755;20.64542513;21.57016102;21.87549484;21.86657812;22.09320265;21.88625748;21.51394802;21.15903051;21.02708523;20.54618337;19.72012717;18.42733782;17.44207863;16.19845548;15.07926593;2.015250078;3.993483485;5.47255727;6.483159301;6.711630033;6.428070164;6.169842181;6.336706958;7.024969846;7.255735871;7.014547119;7.564190897;8.061561142;8.439869069;8.148284612;8.280273782;8.452337767;8.614058609;8.481455242;7.971625834;7.172978953;6.787036584;6.607807914;6.123630797;5.365960645;5.260671234;5.397206907;5.260159332;4.734945064
2228;19.13366637;17.7706074;16.83205554;16.79987032;16.8098393;16.69990352;16.56592198;16.34314546;16.27826779;16.18628383;16.362677;16.53243153;16.38416897;15.95629403;15.73907645;15.50802243;15.64607342;15.38457147;15.32183773;15.20879289;15.36576595;15.32646901;15.54981801;15.71150803;15.99083951;16.19780671;16.12454039;15.79022641;16.40612485;17.50065444;18.71860995;19.31879168;19.5174207;20.14603635;20.25520852;20.54356045;19.94512575;19.38933798;19.38957267;20.43006894;21.7525846;22.6714152;23.48106856;23.81337817;23.29874896;21.37204692;21.03818767;20.11252828;20.1977778;19.1102215;20.83102673;22.23226548;23.01474184;23.74020318;24.88654715;25.83753417;26.25998667;26.23515094;26.11242503;26.31488171;25.43001023;23.50118033;25.52659421;25.93043478;26.71969596;27.82060572;29.40122368;30.90300605;30.97549547;30.54019452;29.19706141;28.64475723;29.27376741;30.34253436;29.12080226;26.83505228;23.2573922;31.50151438;33.13977017;33.81290372;34.50605791;33.78771817;33.30911818;32.79167793;33.44944541;34.15712333;35.38190545;36.28340604;36.72774988;36.60044634;36.20224003;36.15601866;36.27824638;36.38984674;36.33565856;35.99676065;35.60416472;34.92723989;34.05106019;33.03731475;31.59928673;29.61128855;26.26047996;30.44234842;33.4308288;34.79552528;35.0444002;34.84770777;35.41783309;36.02548271;36.38133237;35.07978616;33.72394645;33.47114662;33.07336119;31.88240975;30.55532445;31.34290762;32.35916793;31.86120587;30.05288397;28.94408468;28.99289134;28.38473708;26.6040647;26.11457574;25.89400903;26.49230313;24.82055282;24.02032686;23.66953254
189;20.16677827;18.4673148;17.41155842;17.42265189;17.33660652;17.39583343;17.36027677;17.36730987;17.51645716;17.67433316;18.21547496;18.65736936;18.60718461;18.01771362;17.77036314;17.38216971;17.51377365;17.09729518;17.1030868;16.91704685;17.04853523;16.90438475;17.03401264;17.08686248;17.40393702;17.83163715;18.46047344;18.93692966;20.78405048;22.85320801;24.84461426;25.95531337;26.36904138;27.2409188;27.25841369;27.36393049;26.47717751;25.67234554;25.66552065;27.03390267;28.81598889;30.37565974;31.35144855;31.51821878;30.65062762;28.09257784;26.19244369;25.05442038;24.64571819;24.04486315;25.04518143;27.00930765;28.31798027;29.3876897;30.68262757;31.48879273;32.48254087;33.34847998;33.79380115;33.79751115;32.43696387;30.41981611;29.43799766;30.69185163;32.12563093;33.74513781;35.19044046;36.91134592;37.65189683;37.70468932;36.13896521;35.31989546;35.80162343;37.00945469;35.42009364;32.49227467;28.16512892;31.96712992;34.00708214;35.15496563;36.59569318;36.55223721;36.66331621;36.37310986;37.11863826;37.69894308;38.98448674;40.13904999;40.51351121;40.17701837;40.18970061;40.74942338;40.74412834;40.21360415;39.68744705;39.5703417;39.32864159;38.72434977;37.75573109;36.51142536;35.02275456;32.64099135;26.06103777;29.887203;33.15112203;34.6764291;34.52482988;34.40037348;35.58374748;36.44385955;36.63451133;35.64285267;34.49846444;34.14568153;33.49022253;32.34859867;31.48350621;32.11340418;33.04575877;32.56132999;31.26374458;30.0826029;30.21921875;29.48700962;27.92530232;26.63620703;26.13634869;26.19104584;24.73599837;23.20838373;21.96103491
435;17.76318151;16.11295058;15.23592282;15.22049699;15.14316522;15.0360496;14.89029384;14.90441308;15.35139935;15.82876391;16.68816071;17.3174238;17.47565725;16.86751775;16.44822576;15.80423101;15.81262448;15.37706254;15.39389164;15.10458502;15.06916077;14.61553873;14.49651164;14.32929664;14.72085956;15.21208734;17.28448274;19.15625562;22.54875677;25.76836382;29.63469804;32.42085857;32.67891754;33.42255657;33.26883539;34.04678028;33.13517978;31.47749428;30.76386602;31.96499856;34.6814837;37.16555874;38.53912505;39.0337191;39.03760592;35.55140284;34.41759121;31.34226559;30.46029018;28.95749187;29.51217117;32.28046268;33.55385932;34.34817169;35.51281983;36.94640772;37.47414016;37.74273181;37.81653228;38.15466277;36.45700376;32.56189936;29.8545469;30.98160963;32.12241939;33.30421755;35.14634546;37.12836871;38.11116529;37.64135836;35.91793832;35.2285801;35.77967995;36.64389986;33.90461589;29.66042307;23.98510534;17.83902692;19.76837987;21.53853103;23.07480147;23.30208289;23.44764667;23.89841708;24.60861059;25.55681591;26.66261266;28.10378811;28.6241723;28.79532098;28.35895351;28.48671255;28.26425828;28.07121379;27.27454295;26.52647161;25.89178569;25.24637009;24.18960194;22.93401873;21.10014044;18.82879328;11.09675038;12.52395838;13.22008402;13.68943465;14.71349593;15.11168718;15.08863189;15.06358007;15.25696173;15.16421077;15.09656985;15.44802789;15.49619529;15.50901994;15.63585045;16.41978803;16.68843975;15.65275663;14.15868884;13.20230134;13.02638277;12.41078329;11.3885582;10.79366002;10.36402882;10.76571083;10.38780854;9.741592549;8.672100895
6201;15.96574835;14.34171665;13.42742375;13.25800352;13.03372897;12.95065944;12.72181747;12.54952682;12.43532504;12.24832114;12.28301139;12.28947066;12.17854061;11.77937365;11.7900955;11.74103363;11.93725811;11.64608909;11.54255116;11.45438475;11.62752851;11.6246703;11.86165056;11.9567512;12.25365942;12.6753233;13.17868869;13.47150796;14.3532339;15.5505408;16.75284869;16.86617764;17.1919634;18.00718146;19.07397391;19.50495116;19.25908076;18.86677017;18.97607344;19.97841351;21.38557983;22.57223432;23.43701218;23.60223859;23.29460372;21.70678707;23.37499132;22.22301786;23.22286061;20.5401176;20.24180426;21.75972769;22.43955389;22.95303534;23.69391413;24.67385581;25.65292894;26.11147039;26.31622844;26.49633128;25.31371141;23.56844696;23.1406689;23.32080042;23.70614141;24.32831362;25.49558069;26.9644815;27.3253744;27.37497711;26.18115417;25.79925688;26.05316802;27.32158858;26.81058914;24.92425706;21.81748642;18.98412631;20.20255158;21.13385882;21.79725786;21.73820473;21.51924191;21.51884093;21.74909949;22.27102123;23.16771171;24.57797128;25.4301355;25.93255584;25.7976086;25.98378935;25.56789945;25.33894909;24.69954457;24.12386669;23.41757852;22.79202219;22.3785358;21.92494586;21.4910562;20.43578771;9.620618634;10.75208605;11.34404355;12.33033373;13.37500917;13.94256416;13.76482355;14.0590401;14.49315647;14.44914945;13.91130438;14.75143524;15.61968711;16.3200145;16.0132133;16.27482984;16.38322149;15.13133699;13.58594433;12.30148328;12.00094136;11.59202609;10.96937544;10.69906419;10.23847284;10.51798216;10.10015615;10.10271211;9.590978284
6581;19.23831981;16.90435285;15.92443186;15.74267998;15.52158753;15.23575093;14.89990139;14.93063385;15.65253153;16.6203576;17.85599782;18.72729295;18.63156787;17.6678017;16.65604576;15.66003091;15.16077373;14.2671303;13.58587861;12.94491239;12.4679057;11.81899066;11.1047944;10.39218749;10.28265412;11.62031216;16.18383642;21.78629549;30.28301225;37.60922084;43.57888277;44.87877113;46.02656867;47.83641878;50.14521829;50.41280168;48.42362124;46.32486093;46.00416759;48.42932499;51.55633432;53.57288982;54.90891863;54.82181528;53.26426313;48.48055546;46.70879311;43.89776636;43.04686241;40.92818176;38.824746;41.46059877;43.13125766;44.58493717;46.74139382;48.16281559;49.00791558;49.64109752;49.77802719;50.14136521;48.22137438;44.49113043;35.96139012;37.10922911;37.95777451;38.63435879;40.11145888;41.89821572;42.60279923;42.1536454;40.18873995;39.27692352;39.75912883;41.21763733;39.23132711;35.32640604;29.49672877;14.018699;15.75436793;17.07357585;18.26535794;18.79005856;18.9190878;19.42199146;20.08808335;20.88088666;21.76438294;23.1652083;24.55068653;25.33037805;25.20741817;25.14648599;24.90819004;24.88292192;24.31823834;24.01130663;23.63613074;23.15171474;22.12067328;21.18755718;19.83062717;17.98882733;5.553695903;6.669641301;7.302314623;8.025493008;8.887756219;8.953375139;8.719441832;8.749341514;9.378930948;9.329966549;8.64875917;9.709104036;10.73056402;11.54535009;11.18463384;11.23891582;11.63297838;11.23186937;10.62029368;9.455276392;8.688975226;8.075737345;7.88288753;7.525070999;6.845637294;6.606991732;6.513923602;5.503946154;4.234902458
2096;16.37798997;14.73782277;13.62560301;13.20663119;12.92514745;12.55908946;12.11865304;11.92513768;12.22952028;12.7628732;13.42166467;13.67662027;13.32466039;12.34608862;11.3939324;10.50417038;10.06763624;9.42189062;8.909711019;8.381771778;8.001732329;7.524899501;7.118988682;6.770030103;6.720460675;7.549492339;11.36575539;17.18248159;26.91112146;36.62780697;45.01875234;49.56660303;51.71594189;53.66477939;54.69040117;55.05803464;53.36973602;51.55848113;51.16649117;53.35523549;56.44940805;58.45380199;59.90781072;60.09802947;58.99955908;54.25157318;53.37137799;51.23164034;50.97506971;47.69690683;42.33311449;45.33249954;47.10888462;48.51502924;49.8022515;51.27411304;52.57793306;53.37885766;53.83431241;53.87827882;51.28252601;46.48137225;40.50954676;40.34961959;41.47055636;42.74197161;44.67342096;46.99276602;47.17464545;46.40136942;43.81477092;43.15975608;43.47133406;44.86839232;42.50637583;38.68525926;32.22440354;16.23731127;17.61823857;18.93994062;20.27478829;21.06713815;21.90821978;22.65664153;23.70913489;24.43535068;25.25559381;26.23024259;26.6909609;27.0773346;27.48076367;28.33495701;28.4746696;27.97674873;27.00450759;26.30394755;25.72430011;25.0786974;23.78213971;22.48651331;21.01125497;19.43343123;7.724470274;8.645470159;9.281565612;9.892850668;10.66517064;11.70401744;12.63754999;13.07168385;13.16885196;13.17241898;13.41051408;13.70787911;13.45153866;13.18172965;12.97062489;13.10665899;13.2031728;12.64128554;11.85096248;11.14101;11.02276555;10.44347262;9.649808914;9.194286618;9.269659242;8.949890472;7.663373517;6.697405339;6.46647893
2076;17.65930402;15.96975443;15.22143783;14.90138261;14.50659268;14.06632338;13.63505874;13.38440172;13.47153269;13.56886194;14.00271737;14.17575204;13.87425115;12.98286192;12.20743025;11.48624899;11.07843961;10.45985133;10.00281767;9.541239312;9.270509235;8.845222198;8.581485211;8.260904829;8.244861313;8.6043782;10.39806131;13.65441694;20.42242124;29.12357583;38.45028322;45.22993849;48.9675309;51.86494536;53.41786851;54.77396856;53.842389;52.54974358;51.88650724;53.0854009;55.21619684;57.29594977;58.74236587;59.17198193;58.71954958;54.80006775;55.69124532;53.33779638;54.10788805;49.88474761;40.61680216;42.41193099;43.63867736;45.27699512;46.79109996;48.11699286;49.64121433;51.31795524;51.98519208;51.78209114;49.63093269;47.01054418;37.33523672;36.94237119;37.6278781;38.17042791;39.32263533;40.18195528;40.08031848;39.30201203;37.43473291;36.58737765;37.07258562;38.22014768;36.25819606;33.00179302;28.41241395;11.11351807;11.9834754;12.89443243;14.09104815;14.86433275;15.39387718;15.70917227;16.34556042;17.23400995;18.03525332;18.74380613;19.16383965;19.62986006;19.97710281;20.44223074;20.46456997;20.26226764;19.76019135;19.47295385;19.16228947;18.80252344;18.0874386;17.46468311;16.49558229;15.42645367;4.894449375;6.046079419;6.452083915;7.004388273;7.846128214;8.093502588;8.056678316;8.304916884;8.784278409;8.918210564;8.73227888;8.657082075;8.745261094;8.561460117;8.621946704;8.890530589;9.171204449;8.799345736;8.272088368;7.768311829;7.574554;7.224936936;6.832970489;6.475290719;6.135535025;5.695833802;4.966841846;4.660589975;4.493920293
5801;14.47731613;13.37627519;12.49187729;11.96087469;11.66958586;11.26448678;10.89130709;10.53950182;10.62371107;10.87239452;11.3624761;11.63785171;11.33159177;10.50688128;9.585156855;8.771304719;8.25387626;7.582795123;7.046941797;6.563888591;6.358170294;5.973755946;5.659882555;5.254914712;5.181734291;5.43174604;7.526338053;11.2519208;18.82590209;28.62005876;39.72787238;48.62159282;52.90375056;56.00801874;57.43085875;59.45167547;59.17370218;57.7474283;56.70848157;57.10959489;59.22363863;61.21839212;62.61311963;62.49665948;62.84207868;58.83443933;61.40076479;58.70667485;60.52501534;54.89447935;42.90023326;44.64415629;46.07597253;47.96484577;49.60738563;50.92138004;52.4249694;53.95383276;54.31304818;54.63575303;52.68204954;50.43153698;38.70413416;37.97506736;38.48098491;38.83493971;40.10574404;40.75897686;40.29109387;38.99133114;36.96005682;36.35915734;37.28807635;38.83412829;37.10637304;34.08914267;29.63268771;9.556861118;10.47817762;11.4541997;12.46228123;13.11012758;13.76725001;14.36536422;15.06782437;15.82954872;16.88739302;17.83344078;18.58096826;19.06056262;19.43731457;19.81708612;19.4174379;19.17381854;18.45616182;18.32764713;17.88540379;17.71517837;16.96723363;16.18046527;14.89082789;13.71832382;2.673188009;3.618485614;4.187793056;4.867491397;5.713505895;5.953295262;5.816552955;6.052867055;6.711437131;7.0042832;6.978671845;7.116019352;7.144040842;7.137329841;6.943188937;7.474724689;7.789256554;7.674874688;6.815146469;6.181407394;5.943959016;5.789313052;5.624309336;5.588722525;5.478203577;5.149468123;4.553497229;4.429933516;4.051112236
5963;17.25826862;15.47864066;14.81839017;14.74426059;14.60292173;14.39099208;14.23226035;14.22220708;14.42088217;14.72089648;15.20687023;15.5859236;15.47360029;14.83040514;14.3635165;13.98253105;13.96116875;13.56377468;13.26780152;13.02576432;13.07011352;12.97912328;12.9855728;12.85142815;12.98398808;13.54189955;15.61930677;18.3148137;22.85124328;26.41932932;29.72387966;31.1734516;32.17130541;33.24207146;33.84049811;34.55110885;34.31240153;33.84487181;33.91732401;34.83888718;36.34876819;37.37083778;38.46415877;38.68813077;38.7441666;36.39909505;38.73203544;37.74685256;39.24837924;35.09561417;34.07656743;35.33234208;36.17183742;37.540048;38.49841808;39.16060961;40.15713917;41.4172913;42.34423154;42.39099014;41.07553147;39.12968383;40.44354199;39.87152436;41.27189038;42.20718313;43.96631789;44.8581682;44.47213372;42.9325652;41.02535088;40.19935652;41.21057855;43.02991154;41.86125264;39.46013182;34.92795102;30.96630539;32.43480967;33.43850931;34.26146829;34.03835261;34.26654284;34.69449106;35.54421667;36.15683186;37.43820822;38.96146935;39.58242385;39.57632679;39.62273;40.07799657;40.03715051;39.80902385;39.48262495;39.42242594;38.84365433;38.14632146;37.09764762;36.24986847;35.13609005;33.42496665;21.69240865;24.72990732;26.83654883;27.79670981;28.25131176;28.44948787;29.13431949;29.87412244;30.03265311;29.17904804;28.43859737;28.66054897;28.778475;28.49078846;28.00716693;28.54355286;28.65932779;27.80547777;26.08326281;24.88470081;24.13343386;23.55908583;22.79056475;22.20924506;21.18933166;20.96939598;19.60410865;18.93783133;18.68949711
5296;20.37449443;18.42626621;17.44040207;17.52819096;17.46451578;17.41320568;17.21301417;17.0898894;17.13070853;17.16848948;17.44999754;17.74947558;17.68519252;17.39770238;17.42681416;17.24748806;17.52785452;17.28781911;17.42299985;17.37516275;17.59691966;17.60126378;17.90062875;18.1269764;18.57467044;18.9295965;19.01586372;18.58771139;19.50473726;21.02448123;22.8217779;23.58515701;23.9749953;24.87408903;25.14233884;25.35018798;24.42363336;23.72066688;23.79779941;25.44743555;27.2873545;28.77416717;29.75784679;29.88056727;28.84599493;26.08590465;24.21947899;23.25760896;23.14950718;23.13014445;24.31349789;26.76129678;28.34972463;29.34889227;30.29413236;31.15417639;31.65553232;32.25693458;32.6655537;33.07151485;31.61622695;28.79937983;28.83491929;29.93102027;31.29532671;32.54827483;34.44102957;36.40128636;37.04624524;36.50008798;34.60101931;33.7722707;34.01150639;35.37050152;33.75922877;31.0431978;26.37461345;32.93940437;35.01505523;36.63174309;37.81134191;37.28145472;36.34051938;35.85039121;36.01886836;36.92888327;37.9366769;39.64957173;39.76370507;39.55856031;38.93323449;39.12167056;38.56439163;38.28478654;38.24286212;38.40450983;37.79613502;36.72612988;35.58309049;34.76202267;33.34290056;30.87232878;24.50864503;27.61925833;31.6319295;34.6096325;35.51731401;35.48193749;36.30923688;36.86205828;36.71256134;35.04489448;33.69501108;33.44296477;32.69992101;31.25915476;30.44649388;31.51025148;32.97093801;32.31870784;30.69093316;29.03266675;29.14908934;28.87554383;27.88437955;27.51203972;26.92960116;27.09953955;25.63375455;23.89143876;22.76574465
2625;18.3023398;16.20787276;15.03539931;14.83281205;14.72051839;14.54298662;14.51970805;14.56706582;14.80637239;14.92968239;15.37067039;15.84807283;16.03163337;15.80131007;15.97354926;15.96924543;16.28716687;16.10716242;16.23339657;16.34824998;16.61640359;16.65955899;16.80821028;16.92376795;17.30855766;18.20200072;19.2761358;19.9672177;21.49912179;22.83390414;24.1131682;23.84510963;24.25485369;25.42530808;26.75676267;27.44935413;27.20502145;26.92458782;27.17143796;28.47039917;30.14346341;31.5540583;32.63785591;32.81740825;32.40558545;30.37476731;30.29893054;29.85893604;30.43072469;29.26253888;28.22962115;29.72267716;30.927163;32.35211318;33.50371857;34.11036713;34.60196938;35.35211734;35.87791738;36.35551906;35.47305265;34.31386447;31.83322538;32.1597702;32.69393578;32.8144836;33.89254429;35.14413697;35.4850831;35.00586531;33.25501765;32.41450149;32.79135967;34.65820564;34.00349387;32.32157237;29.01694248;22.00712274;23.62191079;24.81306019;25.88590501;25.85308266;25.30534953;25.36110654;26.09492728;27.18946101;27.96397598;28.9522156;29.36870314;29.58822937;29.55481361;29.56532084;29.97553012;30.15638998;29.87756284;29.08723522;28.36535762;28.19952523;27.62259914;27.02957369;26.23196159;25.51066299;12.46898644;13.76891686;15.3058922;17.52990788;19.48474507;20.25147156;20.32688959;20.53168905;21.33565953;20.82738642;20.17415565;20.38038118;20.89498985;20.71035099;20.23100003;20.63148699;20.96922133;20.2371351;18.5240637;16.93767745;16.19387115;15.81766058;15.35309875;14.67577368;13.60706327;13.5408075;12.90561968;12.85636767;12.86800092
2981;17.3218442;15.63262293;14.7082636;14.53801407;14.3310703;14.14023364;13.7519704;13.60540684;13.93439172;14.46491714;15.23173831;15.64908114;15.48552412;14.68761987;13.93758446;13.09628605;12.84529588;12.3120586;12.11492323;11.67616044;11.43557125;10.95773471;10.66226637;10.39496907;10.55753629;11.45729421;14.83197599;18.65160927;25.20419892;31.52680276;37.49971692;40.63792508;41.78546687;43.14616615;43.42642315;43.24677029;40.60954362;38.18562609;37.34017501;40.15481685;44.12174294;47.31080722;49.17726093;49.22963801;47.07658558;41.49988594;38.02909145;34.84309691;34.27368894;33.20487935;33.14740882;37.31516093;40.13387144;42.20000239;44.11720175;45.42970854;46.10468979;46.77003764;46.73812156;46.71817773;43.68936669;38.02856456;30.03935217;32.28415354;34.06082307;36.15818212;38.80444327;41.95938656;43.54108611;43.81791175;41.71742253;40.68981787;40.78024465;41.42111833;38.05297686;32.32163484;25.01369399;16.6006126;19.19780873;21.32859176;23.23887544;23.81333888;23.96158134;24.22336806;24.88914012;25.9936672;27.08283756;28.32523252;28.82671865;28.96225162;29.07912685;29.44398387;29.65717459;29.24860298;28.28671737;27.44338394;26.3283028;25.30232819;23.66542923;22.40415965;20.6738701;18.31405844;9.710139406;11.43089753;13.25303784;14.42540076;14.70173581;14.64741501;15.50816286;16.15129359;16.46408059;15.87238269;15.56739228;15.63515393;15.52662617;15.03893583;14.91025344;15.25986288;15.66074497;15.1846511;14.44850451;13.54906892;13.12601707;12.24636244;11.2234667;10.78040301;10.59606982;10.76337797;10.30162551;8.433746925;6.551273263
4920;15.31755372;14.10778861;14.01899921;14.71386937;15.0177645;14.76624923;14.45275712;14.2765455;14.52546567;14.7955537;15.2590091;15.53859745;15.36119083;14.75239479;14.29538469;13.68614404;13.64391558;13.28737293;13.27648409;13.03168579;12.97992978;12.7038802;12.78364937;12.77082828;13.119455;13.42416537;14.58162169;15.73775277;18.90882642;22.85821646;27.09256182;29.37965014;30.29380461;31.24155005;31.46960557;31.24384409;29.51167536;27.90645088;27.57775636;29.51730049;32.52196488;34.71575241;36.14842583;36.19131018;34.96348004;30.6837126;26.61914332;24.17009561;22.95600865;24.22978013;25.57741409;28.75074017;30.69075595;32.22953904;33.45254753;34.65338408;35.43711032;36.19177082;35.83091505;35.46414185;33.48690564;29.88356527;25.30779496;27.59619855;29.28219324;31.07279432;33.40060448;36.17889224;37.99046748;38.40347899;36.85586372;35.93200761;36.15998305;36.64439861;33.80063145;29.08417141;23.08203291;21.47512545;24.02880838;26.08441561;27.91804856;28.45277729;28.67864045;28.82319814;29.95560646;31.14970681;32.86968435;34.57457216;35.43021083;35.53016259;35.13454323;35.2114686;34.91163631;34.41644235;33.78461103;33.02971264;31.8212696;30.37406;28.53410137;27.03529479;25.03747098;22.21610047;12.05278008;14.16919775;16.13291382;17.73091056;18.54645546;18.99528305;19.5535512;20.30267672;21.03405801;21.40040479;21.04517417;20.57363325;19.86511262;19.81889373;20.77766381;21.75339081;22.13198024;21.01915609;19.52625701;17.69639053;16.47018372;15.48215985;14.29452264;13.80640653;13.31545021;13.39246166;12.56614008;11.38853468;10.38407732
2647;17.78098901;16.07689828;15.12248695;15.13027392;14.9373385;14.72711494;14.27610624;13.88760003;13.67440533;13.52329602;13.68320366;13.61187186;13.25067124;12.43806875;12.03168408;11.50372861;11.45356997;11.00969444;10.79664046;10.47821297;10.42706234;10.16703199;10.06282978;9.87053131;9.928110762;10.00801742;10.32998718;10.69112708;12.15472495;14.142167;16.14374983;17.33543233;17.67593;18.19735447;18.22030157;18.27609451;17.5373972;16.75732602;16.50091563;17.38226393;18.66198239;19.65443083;20.43138043;20.61155735;20.02477688;17.68139285;16.62998785;15.68340644;14.99281124;14.37070169;14.8231312;16.54121905;17.54671139;18.31924355;18.74144399;19.1507852;18.85791281;19.00383068;18.94376852;19.26952914;18.05296541;15.88476357;16.23431209;16.6510017;17.414706;18.08506019;19.49902789;20.73601296;21.21608399;20.89304728;19.90890923;19.66072976;19.96831785;20.50005847;19.01438867;16.76980083;13.60995266;13.36627755;14.75422579;15.85290097;16.96171539;17.17235179;17.35530838;17.49535012;18.11941739;18.78229954;19.20270584;19.47616343;19.54269177;19.67023779;19.98196548;20.15241454;20.39846623;20.18451791;19.96819399;19.29128037;18.75789475;18.04228458;17.35671986;16.57566878;15.22351354;13.57815288;9.313848454;10.42287803;11.45566569;11.70301911;11.97093324;12.02595018;12.35366941;13.00739512;13.14193098;12.99072215;12.521866;12.85209157;12.82813397;12.81542746;12.73261065;12.86250192;12.7295945;12.01690017;11.22461848;11.05580225;11.09389906;10.97613337;10.2556576;9.803310416;9.367357484;9.404289691;8.987291057;8.402158786;7.90992614
